/remote/idiap.svm/resource.dataset02/LibriSpeech/train-clean-100
4340/15220/4340-15220-0010.flac	214720
4340/15220/4340-15220-0014.flac	237120
4340/15220/4340-15220-0021.flac	178960
4340/15220/4340-15220-0025.flac	232480
4340/15220/4340-15220-0029.flac	260960
4340/15220/4340-15220-0038.flac	242640
4340/15220/4340-15220-0039.flac	213120
4340/15220/4340-15220-0041.flac	266720
4340/15220/4340-15220-0050.flac	164640
4340/15220/4340-15220-0054.flac	210960
4340/15220/4340-15220-0055.flac	154800
4340/15220/4340-15220-0061.flac	247680
4340/15220/4340-15220-0068.flac	152800
4340/15220/4340-15220-0071.flac	228640
4340/15220/4340-15220-0074.flac	120320
4340/15220/4340-15220-0077.flac	251600
4340/15220/4340-15220-0079.flac	193120
4340/15220/4340-15220-0082.flac	245760
4340/15220/4340-15220-0091.flac	221120
4340/15220/4340-15220-0095.flac	167200
4362/15663/4362-15663-0012.flac	224240
4362/15663/4362-15663-0017.flac	210480
4362/15663/4362-15663-0018.flac	256000
4362/15663/4362-15663-0021.flac	246080
4362/15663/4362-15663-0030.flac	206800
4362/15663/4362-15663-0031.flac	224320
4362/15663/4362-15663-0036.flac	233920
4362/15663/4362-15663-0039.flac	154560
4362/15663/4362-15663-0044.flac	257040
4362/15663/4362-15663-0049.flac	199520
4362/15663/4362-15663-0051.flac	246560
4362/15663/4362-15663-0054.flac	217520
4362/15663/4362-15663-0063.flac	186320
4362/15663/4362-15663-0069.flac	241200
4362/15663/4362-15663-0071.flac	248640
4362/15663/4362-15663-0072.flac	228480
4362/15663/4362-15663-0074.flac	224000
4362/15663/4362-15663-0076.flac	245920
4362/15663/4362-15663-0077.flac	212720
4362/15663/4362-15663-0082.flac	232560
4362/15663/4362-15663-0089.flac	182320
4362/15663/4362-15663-0090.flac	243360
4362/15663/4362-15663-0092.flac	112320
4397/15666/4397-15666-0006.flac	259360
4397/15666/4397-15666-0012.flac	193760
4397/15666/4397-15666-0015.flac	193920
4397/15666/4397-15666-0019.flac	240480
4397/15668/4397-15668-0003.flac	185520
4397/15668/4397-15668-0010.flac	247600
4397/15668/4397-15668-0014.flac	228160
4397/15668/4397-15668-0019.flac	254240
4397/15668/4397-15668-0021.flac	226400
4397/15668/4397-15668-0033.flac	219840
4397/15668/4397-15668-0039.flac	263440
4397/15678/4397-15678-0000.flac	238640
4397/15678/4397-15678-0001.flac	228800
4397/15678/4397-15678-0024.flac	215120
4397/15678/4397-15678-0031.flac	211040
4397/15678/4397-15678-0035.flac	247360
4397/15678/4397-15678-0038.flac	219280
4406/16882/4406-16882-0002.flac	212640
4406/16882/4406-16882-0005.flac	202080
4406/16882/4406-16882-0013.flac	228400
4406/16882/4406-16882-0021.flac	229600
4406/16882/4406-16882-0025.flac	68240
4406/16882/4406-16882-0030.flac	265440
4406/16882/4406-16882-0035.flac	112720
4406/16882/4406-16882-0038.flac	253680
4406/16882/4406-16882-0039.flac	259120
4406/16882/4406-16882-0041.flac	98880
4406/16882/4406-16882-0043.flac	233280
4406/16882/4406-16882-0046.flac	201759
4406/16882/4406-16882-0056.flac	230400
4406/16882/4406-16882-0058.flac	238720
4406/16882/4406-16882-0059.flac	236640
4406/16882/4406-16882-0060.flac	242960
4406/16882/4406-16882-0063.flac	151120
4406/16882/4406-16882-0064.flac	224320
4406/16882/4406-16882-0065.flac	227120
4406/16883/4406-16883-0000.flac	198880
4406/16883/4406-16883-0016.flac	222800
4406/16883/4406-16883-0024.flac	227920
4406/16883/4406-16883-0028.flac	100720
4406/16883/4406-16883-0031.flac	196400
4406/16883/4406-16883-0032.flac	214240
4406/16883/4406-16883-0041.flac	250880
4406/16883/4406-16883-0042.flac	203200
4406/16883/4406-16883-0046.flac	118480
4406/16883/4406-16883-0049.flac	235520
4406/16883/4406-16883-0051.flac	131600
4406/16883/4406-16883-0053.flac	254480
4406/16883/4406-16883-0057.flac	72960
4406/16883/4406-16883-0060.flac	179040
441/128982/441-128982-0002.flac	173920
441/128982/441-128982-0003.flac	215520
441/128982/441-128982-0007.flac	185520
441/128982/441-128982-0013.flac	189440
441/128982/441-128982-0014.flac	211440
441/128982/441-128982-0015.flac	211840
441/128982/441-128982-0017.flac	256480
441/128982/441-128982-0019.flac	247040
441/128982/441-128982-0024.flac	245040
441/128982/441-128982-0025.flac	128080
441/128982/441-128982-0027.flac	53600
441/128988/441-128988-0005.flac	197920
441/128988/441-128988-0007.flac	219360
441/128988/441-128988-0013.flac	203040
441/128988/441-128988-0017.flac	222080
441/128988/441-128988-0019.flac	194080
441/128988/441-128988-0021.flac	190240
441/128988/441-128988-0023.flac	210240
441/128988/441-128988-0034.flac	247520
441/130108/441-130108-0007.flac	242320
441/130108/441-130108-0010.flac	256160
441/130108/441-130108-0017.flac	204960
441/130108/441-130108-0022.flac	216160
441/130108/441-130108-0023.flac	203520
441/130108/441-130108-0025.flac	213120
441/130108/441-130108-0026.flac	235360
441/130108/441-130108-0029.flac	259520
441/130108/441-130108-0032.flac	242640
441/130108/441-130108-0036.flac	213840
4441/76250/4441-76250-0002.flac	240960
4441/76250/4441-76250-0004.flac	259920
4441/76250/4441-76250-0005.flac	241440
4441/76250/4441-76250-0009.flac	228720
4441/76250/4441-76250-0014.flac	244320
4441/76250/4441-76250-0024.flac	236720
4441/76250/4441-76250-0034.flac	189120
4441/76262/4441-76262-0004.flac	197921
4441/76262/4441-76262-0005.flac	245920
4441/76262/4441-76262-0019.flac	223200
4441/76262/4441-76262-0025.flac	215760
4441/76262/4441-76262-0027.flac	228480
4441/76262/4441-76262-0029.flac	248800
4441/76263/4441-76263-0005.flac	89360
4441/76263/4441-76263-0006.flac	178400
4441/76263/4441-76263-0007.flac	237280
4441/76263/4441-76263-0014.flac	253760
4441/76263/4441-76263-0017.flac	255601
4441/76263/4441-76263-0038.flac	236480
4441/76263/4441-76263-0039.flac	154000
4441/76263/4441-76263-0042.flac	59680
4441/76263/4441-76263-0043.flac	234960
4441/76263/4441-76263-0045.flac	206560
4441/76263/4441-76263-0046.flac	123680
445/123857/445-123857-0008.flac	131200
445/123857/445-123857-0011.flac	209360
445/123857/445-123857-0016.flac	63440
445/123857/445-123857-0017.flac	145120
445/123857/445-123857-0019.flac	229760
445/123857/445-123857-0020.flac	206720
445/123857/445-123857-0032.flac	145040
445/123860/445-123860-0004.flac	195840
445/123860/445-123860-0008.flac	97040
445/123860/445-123860-0024.flac	208640
445/123860/445-123860-0026.flac	197680
446/123501/446-123501-0000.flac	258320
446/123501/446-123501-0002.flac	215040
446/123501/446-123501-0003.flac	206960
446/123501/446-123501-0004.flac	255600
446/123501/446-123501-0010.flac	238240
446/123501/446-123501-0012.flac	108960
446/123501/446-123501-0013.flac	257680
446/123501/446-123501-0017.flac	174000
446/123501/446-123501-0018.flac	251200
446/123501/446-123501-0024.flac	220080
446/123501/446-123501-0036.flac	258480
446/123501/446-123501-0052.flac	229840
446/123501/446-123501-0053.flac	229760
446/123501/446-123501-0056.flac	241279
446/123502/446-123502-0000.flac	234320
446/123502/446-123502-0024.flac	263040
446/123502/446-123502-0026.flac	217280
446/123502/446-123502-0031.flac	223840
446/123502/446-123502-0041.flac	220480
4481/17498/4481-17498-0000.flac	207440
4481/17498/4481-17498-0002.flac	71760
4481/17498/4481-17498-0004.flac	235120
4481/17498/4481-17498-0010.flac	237360
4481/17498/4481-17498-0024.flac	242560
4481/17498/4481-17498-0027.flac	249280
4481/17498/4481-17498-0035.flac	223600
4481/17498/4481-17498-0041.flac	212400
4481/17498/4481-17498-0043.flac	266400
4481/17499/4481-17499-0003.flac	213040
4481/17499/4481-17499-0011.flac	248560
4481/17499/4481-17499-0015.flac	238000
4481/17499/4481-17499-0023.flac	191440
4481/17499/4481-17499-0025.flac	263440
4481/17499/4481-17499-0032.flac	227440
4481/17499/4481-17499-0036.flac	242640
4481/17499/4481-17499-0037.flac	241680
4481/17499/4481-17499-0041.flac	230880
4481/17499/4481-17499-0044.flac	242160
4481/17499/4481-17499-0046.flac	240720
458/126290/458-126290-0000.flac	248720
458/126290/458-126290-0002.flac	34480
458/126290/458-126290-0004.flac	244240
458/126290/458-126290-0006.flac	247600
458/126290/458-126290-0010.flac	123360
458/126290/458-126290-0014.flac	247680
458/126290/458-126290-0018.flac	123840
458/126294/458-126294-0001.flac	49200
458/126294/458-126294-0008.flac	229200
458/126294/458-126294-0017.flac	234880
458/126305/458-126305-0000.flac	235840
458/126305/458-126305-0005.flac	119840
458/126305/458-126305-0007.flac	228400
458/126305/458-126305-0008.flac	235200
458/126305/458-126305-0022.flac	229920
458/126305/458-126305-0023.flac	249680
458/126305/458-126305-0034.flac	40400
458/126305/458-126305-0041.flac	157120
460/172357/460-172357-0000.flac	228000
460/172357/460-172357-0003.flac	241120
460/172357/460-172357-0007.flac	244320
460/172357/460-172357-0019.flac	258160
460/172359/460-172359-0000.flac	126640
460/172359/460-172359-0001.flac	238880
460/172359/460-172359-0004.flac	88160
460/172359/460-172359-0017.flac	239200
460/172359/460-172359-0020.flac	238720
460/172359/460-172359-0024.flac	170640
460/172359/460-172359-0038.flac	242560
460/172359/460-172359-0041.flac	201120
460/172359/460-172359-0043.flac	61840
460/172359/460-172359-0045.flac	237040
460/172359/460-172359-0048.flac	161760
460/172359/460-172359-0052.flac	235760
460/172359/460-172359-0058.flac	246240
460/172359/460-172359-0059.flac	218320
460/172359/460-172359-0062.flac	249600
460/172359/460-172359-0068.flac	220240
460/172359/460-172359-0076.flac	243920
460/172359/460-172359-0077.flac	200960
460/172359/460-172359-0079.flac	141760
460/172359/460-172359-0081.flac	72000
460/172359/460-172359-0091.flac	178320
4640/19187/4640-19187-0007.flac	159760
4640/19187/4640-19187-0011.flac	34560
4640/19187/4640-19187-0014.flac	230640
4640/19187/4640-19187-0019.flac	221760
4640/19187/4640-19187-0025.flac	257680
4640/19187/4640-19187-0030.flac	233520
4640/19187/4640-19187-0039.flac	215360
4640/19188/4640-19188-0011.flac	250240
4640/19188/4640-19188-0013.flac	160640
4640/19188/4640-19188-0015.flac	211120
4640/19188/4640-19188-0019.flac	234640
4640/19188/4640-19188-0023.flac	241120
4640/19188/4640-19188-0026.flac	214720
4640/19188/4640-19188-0039.flac	244240
4640/19189/4640-19189-0003.flac	248480
4640/19189/4640-19189-0007.flac	256240
4640/19189/4640-19189-0011.flac	242160
4640/19189/4640-19189-0018.flac	130800
4640/19189/4640-19189-0021.flac	266400
4640/19189/4640-19189-0024.flac	218240
4640/19189/4640-19189-0030.flac	210960
4640/19189/4640-19189-0036.flac	108000
4640/19189/4640-19189-0038.flac	119600
4640/19189/4640-19189-0043.flac	197520
4680/16026/4680-16026-0001.flac	245040
4680/16026/4680-16026-0006.flac	71600
4680/16026/4680-16026-0014.flac	108080
4680/16026/4680-16026-0025.flac	150800
4680/16026/4680-16026-0031.flac	237280
4680/16026/4680-16026-0034.flac	239760
4680/16026/4680-16026-0039.flac	140960
4680/16041/4680-16041-0001.flac	223840
4680/16041/4680-16041-0003.flac	78400
4680/16041/4680-16041-0006.flac	234480
4680/16041/4680-16041-0011.flac	261600
4680/16041/4680-16041-0012.flac	237600
4680/16041/4680-16041-0017.flac	175120
4680/16041/4680-16041-0025.flac	257200
4680/16041/4680-16041-0039.flac	183360
4680/16041/4680-16041-0040.flac	243520
4680/16042/4680-16042-0005.flac	213760
4680/16042/4680-16042-0008.flac	233120
4680/16042/4680-16042-0015.flac	193200
4680/16042/4680-16042-0021.flac	223600
4680/16042/4680-16042-0022.flac	252560
4680/16042/4680-16042-0024.flac	251600
4680/16042/4680-16042-0028.flac	232160
4680/16042/4680-16042-0029.flac	143200
4788/294466/4788-294466-0006.flac	229440
4788/294466/4788-294466-0007.flac	219600
4788/294466/4788-294466-0011.flac	238960
4788/294466/4788-294466-0017.flac	221040
4788/294466/4788-294466-0021.flac	207040
4788/294466/4788-294466-0022.flac	176880
4788/294466/4788-294466-0024.flac	268320
4788/294466/4788-294466-0026.flac	94560
4788/294466/4788-294466-0028.flac	256400
4788/294466/4788-294466-0030.flac	229840
4788/294466/4788-294466-0031.flac	257920
4788/91208/4788-91208-0002.flac	245920
4788/91208/4788-91208-0005.flac	244240
4788/91208/4788-91208-0006.flac	246080
4788/91208/4788-91208-0009.flac	91440
4788/91208/4788-91208-0033.flac	172720
4788/94904/4788-94904-0000.flac	236400
4788/94904/4788-94904-0002.flac	224879
4788/94904/4788-94904-0004.flac	248800
4788/94904/4788-94904-0013.flac	236880
4788/94904/4788-94904-0028.flac	231760
481/123719/481-123719-0013.flac	245920
481/123719/481-123719-0018.flac	182640
481/123719/481-123719-0019.flac	221840
481/123719/481-123719-0020.flac	112880
481/123719/481-123719-0021.flac	162080
481/123719/481-123719-0027.flac	132720
481/123719/481-123719-0035.flac	252960
481/123719/481-123719-0038.flac	244320
481/123720/481-123720-0002.flac	85520
481/123720/481-123720-0018.flac	225680
481/123720/481-123720-0021.flac	214400
481/123720/481-123720-0034.flac	189520
481/123720/481-123720-0035.flac	221280
481/123720/481-123720-0037.flac	147200
481/123720/481-123720-0042.flac	81920
481/123720/481-123720-0043.flac	47760
481/123720/481-123720-0049.flac	244720
481/123720/481-123720-0054.flac	222480
481/123720/481-123720-0056.flac	210640
481/123720/481-123720-0057.flac	226480
481/123720/481-123720-0062.flac	249680
481/123720/481-123720-0064.flac	39840
481/123720/481-123720-0065.flac	235120
481/123720/481-123720-0066.flac	117040
481/123720/481-123720-0067.flac	216160
481/123720/481-123720-0069.flac	212960
481/123720/481-123720-0075.flac	98240
481/123720/481-123720-0078.flac	243120
481/123720/481-123720-0079.flac	247200
481/123720/481-123720-0081.flac	241520
481/123720/481-123720-0082.flac	35520
481/123720/481-123720-0083.flac	48240
4813/248638/4813-248638-0005.flac	63280
4813/248638/4813-248638-0008.flac	215120
4813/248638/4813-248638-0018.flac	231360
4813/248638/4813-248638-0021.flac	231120
4813/248638/4813-248638-0026.flac	243920
4813/248638/4813-248638-0028.flac	229280
4813/248638/4813-248638-0031.flac	173200
4813/248638/4813-248638-0033.flac	246320
4813/248638/4813-248638-0041.flac	245360
4813/248638/4813-248638-0048.flac	170080
4813/248638/4813-248638-0051.flac	243280
4813/248638/4813-248638-0052.flac	221520
4813/248638/4813-248638-0054.flac	242560
4813/248641/4813-248641-0007.flac	185360
4813/248641/4813-248641-0011.flac	236960
4813/248641/4813-248641-0016.flac	183520
4813/248641/4813-248641-0019.flac	220480
4813/248641/4813-248641-0021.flac	213680
4813/248641/4813-248641-0026.flac	225280
4813/248641/4813-248641-0028.flac	225520
4813/248641/4813-248641-0042.flac	248880
4813/248641/4813-248641-0052.flac	254640
4830/25898/4830-25898-0003.flac	242400
4830/25898/4830-25898-0006.flac	226080
4830/25898/4830-25898-0010.flac	216800
4830/25898/4830-25898-0015.flac	165920
4830/25898/4830-25898-0016.flac	112879
4830/25898/4830-25898-0020.flac	227760
4830/25898/4830-25898-0023.flac	199520
4830/25898/4830-25898-0024.flac	231040
4830/25898/4830-25898-0031.flac	134720
4830/25898/4830-25898-0032.flac	195600
4830/25898/4830-25898-0037.flac	230720
4830/25898/4830-25898-0038.flac	253440
4830/25898/4830-25898-0043.flac	229200
4830/25898/4830-25898-0044.flac	162800
4830/25898/4830-25898-0051.flac	85040
4830/25898/4830-25898-0053.flac	149360
4830/25898/4830-25898-0055.flac	259120
4830/25904/4830-25904-0006.flac	98400
4830/25904/4830-25904-0007.flac	243360
4830/25904/4830-25904-0008.flac	260640
4830/25904/4830-25904-0009.flac	227440
4830/25904/4830-25904-0021.flac	232320
4830/25904/4830-25904-0027.flac	238720
4830/25904/4830-25904-0036.flac	174000
4830/25904/4830-25904-0039.flac	206720
4830/25904/4830-25904-0041.flac	268560
4830/25904/4830-25904-0046.flac	231440
4853/27670/4853-27670-0001.flac	212720
4853/27670/4853-27670-0004.flac	230960
4853/27670/4853-27670-0006.flac	202641
4853/27670/4853-27670-0019.flac	204960
4853/27670/4853-27670-0028.flac	260000
4853/27670/4853-27670-0031.flac	205120
4853/27670/4853-27670-0035.flac	223920
4853/27671/4853-27671-0000.flac	211360
4853/27671/4853-27671-0009.flac	246080
4853/27671/4853-27671-0012.flac	184240
4853/27671/4853-27671-0016.flac	203280
4853/27671/4853-27671-0021.flac	202000
4853/27671/4853-27671-0022.flac	251520
4853/27671/4853-27671-0023.flac	203280
4853/27671/4853-27671-0024.flac	244240
4853/27671/4853-27671-0026.flac	250560
4853/27671/4853-27671-0029.flac	224800
4853/29413/4853-29413-0001.flac	239440
4853/29413/4853-29413-0002.flac	206480
4853/29413/4853-29413-0017.flac	234240
4853/29413/4853-29413-0028.flac	223760
4853/29413/4853-29413-0029.flac	241440
4853/29413/4853-29413-0032.flac	88320
4859/22176/4859-22176-0002.flac	223440
4859/22176/4859-22176-0006.flac	244400
4859/22176/4859-22176-0008.flac	255440
4859/22176/4859-22176-0010.flac	99520
4859/22176/4859-22176-0011.flac	244400
4859/22176/4859-22176-0019.flac	210800
4859/26870/4859-26870-0001.flac	226560
4859/26870/4859-26870-0002.flac	235520
4859/26870/4859-26870-0010.flac	229040
4859/26870/4859-26870-0013.flac	186960
4859/26870/4859-26870-0020.flac	70960
4859/29340/4859-29340-0000.flac	241920
4859/29340/4859-29340-0011.flac	242160
4859/29340/4859-29340-0014.flac	222480
4859/29340/4859-29340-0015.flac	154320
4859/29340/4859-29340-0017.flac	225760
4859/29340/4859-29340-0018.flac	242480
4859/29340/4859-29340-0025.flac	223840
4859/29340/4859-29340-0035.flac	213599
4898/20016/4898-20016-0002.flac	192240
4898/20016/4898-20016-0016.flac	244480
4898/20016/4898-20016-0022.flac	129920
4898/20016/4898-20016-0025.flac	254160
4898/20016/4898-20016-0028.flac	229520
4898/20016/4898-20016-0029.flac	261760
4898/20016/4898-20016-0033.flac	228320
4898/20016/4898-20016-0034.flac	242320
4898/20016/4898-20016-0035.flac	178000
4898/20016/4898-20016-0037.flac	220560
4898/20016/4898-20016-0038.flac	221920
4898/20016/4898-20016-0040.flac	185520
4898/28461/4898-28461-0002.flac	265200
4898/28461/4898-28461-0008.flac	227600
4898/28461/4898-28461-0019.flac	249440
4898/28461/4898-28461-0020.flac	210400
4898/28461/4898-28461-0043.flac	99600
4898/28461/4898-28461-0048.flac	249120
4898/28461/4898-28461-0052.flac	253920
4898/28461/4898-28461-0060.flac	242400
4898/28461/4898-28461-0061.flac	153760
4898/28461/4898-28461-0063.flac	242240
5022/29405/5022-29405-0003.flac	221360
5022/29405/5022-29405-0007.flac	241521
5022/29405/5022-29405-0009.flac	108240
5022/29405/5022-29405-0013.flac	250800
5022/29405/5022-29405-0016.flac	97600
5022/29405/5022-29405-0026.flac	52800
5022/29405/5022-29405-0029.flac	265280
5022/29411/5022-29411-0000.flac	191760
5022/29411/5022-29411-0001.flac	231440
5022/29411/5022-29411-0008.flac	268320
5022/29411/5022-29411-0011.flac	250800
5022/29411/5022-29411-0016.flac	211200
5022/29411/5022-29411-0019.flac	257360
5022/29411/5022-29411-0020.flac	263120
5022/29411/5022-29411-0021.flac	255200
5022/29411/5022-29411-0033.flac	261120
5022/29411/5022-29411-0034.flac	246240
5022/29411/5022-29411-0036.flac	262320
5022/29411/5022-29411-0044.flac	238400
5022/29411/5022-29411-0047.flac	229280
5022/29411/5022-29411-0053.flac	109200
5022/29411/5022-29411-0055.flac	208640
5022/29411/5022-29411-0060.flac	247120
5022/29411/5022-29411-0066.flac	100480
5022/29411/5022-29411-0068.flac	261760
5049/25947/5049-25947-0000.flac	154240
5049/25947/5049-25947-0010.flac	59280
5049/25947/5049-25947-0018.flac	204640
5049/25947/5049-25947-0026.flac	269520
5049/25947/5049-25947-0033.flac	173200
5049/25947/5049-25947-0034.flac	209280
5049/25947/5049-25947-0036.flac	254320
5049/25947/5049-25947-0038.flac	238160
5049/25947/5049-25947-0048.flac	205680
5049/25947/5049-25947-0057.flac	81520
5049/25947/5049-25947-0061.flac	58080
5049/25947/5049-25947-0062.flac	255040
5049/25947/5049-25947-0066.flac	221840
5049/25947/5049-25947-0071.flac	236400
5049/25947/5049-25947-0074.flac	51520
5049/25947/5049-25947-0080.flac	222160
5049/25947/5049-25947-0085.flac	230080
5049/25947/5049-25947-0098.flac	252080
5049/25947/5049-25947-0108.flac	246560
5049/25947/5049-25947-0113.flac	230801
5049/25947/5049-25947-0120.flac	207360
5104/33406/5104-33406-0004.flac	241360
5104/33406/5104-33406-0007.flac	216160
5104/33406/5104-33406-0011.flac	232800
5104/33406/5104-33406-0015.flac	215040
5104/33406/5104-33406-0017.flac	207520
5104/33406/5104-33406-0018.flac	67760
5104/33406/5104-33406-0029.flac	118480
5104/33406/5104-33406-0032.flac	235599
5104/33406/5104-33406-0044.flac	176560
5104/33406/5104-33406-0047.flac	228720
5104/33406/5104-33406-0048.flac	242720
5104/33406/5104-33406-0050.flac	210240
5104/33406/5104-33406-0053.flac	245680
5104/33406/5104-33406-0057.flac	185040
5104/33407/5104-33407-0004.flac	230080
5104/33407/5104-33407-0005.flac	121280
5104/33407/5104-33407-0016.flac	209040
5104/33407/5104-33407-0018.flac	231280
5104/33407/5104-33407-0024.flac	259360
5104/33407/5104-33407-0030.flac	250720
5104/33407/5104-33407-0031.flac	249759
5104/33407/5104-33407-0033.flac	238240
5104/33407/5104-33407-0036.flac	183360
5104/33407/5104-33407-0043.flac	221040
5104/33407/5104-33407-0044.flac	247200
5163/18515/5163-18515-0000.flac	262640
5163/18515/5163-18515-0001.flac	226000
5163/18515/5163-18515-0005.flac	154880
5163/18515/5163-18515-0006.flac	210320
5163/18515/5163-18515-0013.flac	87280
5163/18515/5163-18515-0020.flac	157360
5163/18515/5163-18515-0026.flac	260720
5163/18515/5163-18515-0030.flac	229760
5163/18515/5163-18515-0038.flac	219600
5163/18515/5163-18515-0043.flac	247920
5163/18515/5163-18515-0044.flac	203920
5163/39921/5163-39921-0000.flac	259840
5163/39921/5163-39921-0002.flac	258400
5163/39921/5163-39921-0004.flac	217200
5163/39921/5163-39921-0012.flac	231520
5163/39921/5163-39921-0013.flac	196960
5163/39921/5163-39921-0016.flac	199280
5163/39921/5163-39921-0020.flac	208480
5163/39921/5163-39921-0021.flac	203120
5163/39921/5163-39921-0030.flac	239920
5163/39921/5163-39921-0034.flac	244960
5163/39921/5163-39921-0043.flac	260800
5163/39921/5163-39921-0044.flac	250160
5163/39921/5163-39921-0055.flac	229120
5192/19396/5192-19396-0006.flac	176960
5192/19396/5192-19396-0008.flac	236000
5192/19396/5192-19396-0013.flac	259600
5192/19396/5192-19396-0015.flac	174080
5192/19396/5192-19396-0023.flac	39760
5192/19396/5192-19396-0026.flac	213920
5192/19396/5192-19396-0027.flac	219360
5192/19396/5192-19396-0032.flac	243040
5192/19397/5192-19397-0000.flac	64320
5192/19397/5192-19397-0004.flac	65680
5192/19397/5192-19397-0008.flac	199520
5192/19397/5192-19397-0016.flac	255120
5192/19397/5192-19397-0021.flac	267920
5192/19397/5192-19397-0027.flac	256240
5192/19397/5192-19397-0029.flac	249440
5192/19397/5192-19397-0030.flac	189840
5192/19397/5192-19397-0031.flac	247440
5192/19397/5192-19397-0037.flac	243760
5192/19397/5192-19397-0039.flac	100160
5192/19397/5192-19397-0040.flac	201200
5192/19397/5192-19397-0041.flac	209200
5192/19397/5192-19397-0044.flac	117680
5192/19397/5192-19397-0049.flac	225200
5192/19397/5192-19397-0056.flac	249760
5192/19397/5192-19397-0063.flac	254320
5192/19397/5192-19397-0072.flac	154480
5192/19397/5192-19397-0076.flac	167600
5192/19397/5192-19397-0079.flac	238720
5192/19397/5192-19397-0081.flac	219840
5322/7678/5322-7678-0000.flac	262240
5322/7678/5322-7678-0011.flac	157120
5322/7678/5322-7678-0016.flac	234960
5322/7678/5322-7678-0018.flac	176080
5322/7678/5322-7678-0034.flac	246160
5322/7678/5322-7678-0035.flac	221280
5322/7679/5322-7679-0000.flac	240160
5322/7679/5322-7679-0007.flac	254720
5322/7679/5322-7679-0013.flac	241440
5322/7679/5322-7679-0020.flac	254480
5322/7679/5322-7679-0021.flac	148720
5322/7679/5322-7679-0022.flac	236080
5322/7679/5322-7679-0025.flac	234560
5322/7679/5322-7679-0027.flac	246720
5322/7679/5322-7679-0032.flac	251200
5322/7679/5322-7679-0034.flac	244320
5322/7679/5322-7679-0035.flac	53440
5322/7680/5322-7680-0003.flac	199120
5322/7680/5322-7680-0004.flac	109760
5322/7680/5322-7680-0005.flac	245280
5322/7680/5322-7680-0006.flac	238320
5322/7680/5322-7680-0007.flac	228960
5322/7680/5322-7680-0013.flac	251120
5322/7680/5322-7680-0014.flac	260320
5322/7680/5322-7680-0018.flac	247280
5322/7680/5322-7680-0019.flac	244000
5322/7680/5322-7680-0022.flac	265920
5322/7680/5322-7680-0030.flac	190000
5339/14133/5339-14133-0009.flac	248800
5339/14133/5339-14133-0012.flac	210480
5339/14133/5339-14133-0013.flac	205920
5339/14133/5339-14133-0019.flac	189760
5339/14133/5339-14133-0022.flac	45040
5339/14133/5339-14133-0030.flac	254960
5339/14133/5339-14133-0045.flac	231840
5339/14133/5339-14133-0047.flac	61040
5339/14133/5339-14133-0048.flac	105840
5339/14134/5339-14134-0000.flac	226160
5339/14134/5339-14134-0004.flac	90800
5339/14134/5339-14134-0019.flac	181360
5339/14134/5339-14134-0023.flac	94080
5339/14134/5339-14134-0028.flac	38320
5339/14134/5339-14134-0033.flac	209040
5339/14134/5339-14134-0034.flac	166720
5339/14134/5339-14134-0036.flac	45280
5339/14134/5339-14134-0037.flac	248800
5339/14134/5339-14134-0038.flac	226640
5339/14134/5339-14134-0041.flac	209840
5339/14134/5339-14134-0045.flac	73760
5339/14134/5339-14134-0047.flac	270560
5339/14134/5339-14134-0048.flac	125760
5339/14134/5339-14134-0053.flac	227360
5339/14134/5339-14134-0059.flac	239520
5339/14134/5339-14134-0061.flac	178080
5339/14134/5339-14134-0064.flac	93360
5339/14134/5339-14134-0078.flac	35600
5390/24512/5390-24512-0002.flac	161440
5390/24512/5390-24512-0003.flac	178960
5390/24512/5390-24512-0010.flac	145840
5390/24512/5390-24512-0013.flac	238640
5390/24512/5390-24512-0016.flac	213760
5390/24512/5390-24512-0018.flac	225520
5390/24512/5390-24512-0020.flac	212400
5390/24512/5390-24512-0022.flac	239600
5390/24512/5390-24512-0025.flac	265520
5390/24512/5390-24512-0028.flac	220960
5390/24512/5390-24512-0031.flac	233280
5390/24512/5390-24512-0046.flac	255920
5390/30096/5390-30096-0003.flac	220960
5390/30096/5390-30096-0005.flac	223440
5390/30096/5390-30096-0006.flac	227600
5390/30096/5390-30096-0024.flac	150480
5390/30096/5390-30096-0025.flac	269200
5390/30096/5390-30096-0027.flac	232400
5390/30096/5390-30096-0029.flac	111920
5390/30096/5390-30096-0030.flac	240160
5390/30102/5390-30102-0004.flac	224400
5390/30102/5390-30102-0010.flac	243120
5390/30102/5390-30102-0013.flac	234720
5390/30102/5390-30102-0018.flac	244560
5390/30102/5390-30102-0019.flac	260480
5390/30102/5390-30102-0020.flac	229840
5390/30102/5390-30102-0022.flac	209840
5390/30102/5390-30102-0023.flac	227440
5390/30102/5390-30102-0025.flac	239280
5390/30102/5390-30102-0029.flac	224240
5393/19218/5393-19218-0001.flac	255840
5393/19218/5393-19218-0005.flac	248160
5393/19218/5393-19218-0007.flac	234480
5393/19218/5393-19218-0008.flac	249760
5393/19218/5393-19218-0010.flac	219680
5393/19218/5393-19218-0012.flac	98400
5393/19218/5393-19218-0022.flac	85760
5393/19218/5393-19218-0024.flac	249840
5393/19218/5393-19218-0025.flac	257360
5393/19218/5393-19218-0026.flac	206800
5393/19218/5393-19218-0027.flac	222000
5393/19218/5393-19218-0037.flac	207040
5393/19218/5393-19218-0040.flac	247440
5393/19218/5393-19218-0046.flac	252240
